1784057921;47.4925643;8.7414702;496.70001220703125;1784057919;46.0
1784057926;47.4925643;8.7414702;496.70001220703125;1784057924;46.0
1784057931;47.4925643;8.7414702;496.70001220703125;1784057929;46.0
1784057937;47.4925643;8.7414702;496.70001220703125;1784057934;46.0
1784057942;47.4925643;8.7414702;496.70001220703125;1784057939;46.0
1784057947;47.4925643;8.7414702;496.70001220703125;1784057945;46.0
1784057952;47.4925643;8.7414702;496.70001220703125;1784057950;46.0
1784057957;47.4925643;8.7414702;496.70001220703125;1784057955;46.0
1784057962;47.4925643;8.7414702;496.70001220703125;1784057960;46.0
1784057968;47.4925643;8.7414702;496.70001220703125;1784057965;46.0
1784057973;47.4925643;8.7414702;496.70001220703125;1784057971;46.0
1784057978;47.4925643;8.7414702;496.70001220703125;1784057976;46.0
1784057983;47.4925643;8.7414702;496.70001220703125;1784057981;46.0
1784057988;47.4925643;8.7414702;496.70001220703125;1784057986;46.0
1784057994;47.4925643;8.7414702;496.70001220703125;1784057991;46.0
1784057999;47.4925643;8.7414702;496.70001220703125;1784057997;46.0
1784058004;47.4925643;8.7414702;496.70001220703125;1784058002;46.0
1784058010;47.4925643;8.7414702;496.70001220703125;1784058008;46.0
1784058015;47.4925643;8.7414702;496.70001220703125;1784058013;46.0
1784058020;47.4925643;8.7414702;496.70001220703125;1784058018;46.0
1784058050;47.49256091192365;8.741386234760284;482.0;1784058049;45.0
1784058065;47.492281291633844;8.741178447380662;555.0;1784058064;45.0
1784058734;47.492281291633844;8.741178447380662;555.0;1784058731;45.0
1784058758;47.49244704376906;8.741589831188321;488.0;1784058757;45.0
1784058767;47.492497;8.7413486;496.70001220703125;1784058766;45.0
1784058773;47.492497;8.7413486;496.70001220703125;1784058770;45.0
1784058778;47.492497;8.7413486;496.70001220703125;1784058776;45.0
1784058783;47.492497;8.7413486;496.70001220703125;1784058781;45.0
1784058788;47.492497;8.7413486;496.70001220703125;1784058786;45.0
1784058794;47.492497;8.7413486;496.70001220703125;1784058791;45.0
1784058799;47.492497;8.7413486;496.70001220703125;1784058796;45.0
1784058804;47.492497;8.7413486;496.70001220703125;1784058802;45.0
1784058809;47.492497;8.7413486;496.70001220703125;1784058807;45.0
1784058819;47.492497;8.7413486;496.70001220703125;1784058813;45.0
1784058824;47.492497;8.7413486;496.70001220703125;1784058818;45.0
1784058827;47.492497;8.7413486;496.70001220703125;1784058823;45.0
1784058833;47.492497;8.7413486;496.70001220703125;1784058828;45.0
1784058836;47.492497;8.7413486;496.70001220703125;1784058833;45.0
1784058841;47.492497;8.7413486;496.70001220703125;1784058839;45.0
1784058849;47.492497;8.7413486;496.70001220703125;1784058844;45.0
1784058851;47.492497;8.7413486;496.70001220703125;1784058849;45.0
1784058857;47.492497;8.7413486;496.70001220703125;1784058854;45.0
1784058862;47.492497;8.7413486;496.70001220703125;1784058859;45.0
1784058869;47.492497;8.7413486;496.70001220703125;1784058865;45.0
1784058875;47.492497;8.7413486;496.70001220703125;1784058870;45.0
1784058877;47.492497;8.7413486;496.70001220703125;1784058875;45.0
1784058885;47.492497;8.7413486;496.70001220703125;1784058881;45.0
1784058889;47.492497;8.7413486;496.70001220703125;1784058886;44.0
1784058898;47.492497;8.7413486;496.70001220703125;1784058891;44.0
1784058901;47.492497;8.7413486;496.70001220703125;1784058897;44.0
1784058904;47.492497;8.7413486;496.70001220703125;1784058902;44.0
1784058913;47.492497;8.7413486;496.70001220703125;1784058907;44.0
1784058915;47.492497;8.7413486;496.70001220703125;1784058912;44.0
1784058922;47.492497;8.7413486;496.70001220703125;1784058917;44.0
1784058925;47.492497;8.7413486;496.70001220703125;1784058923;44.0
1784058930;47.49244704376906;8.741589831188321;488.0;1784058928;44.0
1784058935;47.492497;8.7413486;496.70001220703125;1784058933;44.0
1784058941;47.492497;8.7413486;496.70001220703125;1784058938;44.0
1784059001;47.49253916088492;8.741373913362622;511.0;1784059000;44.0
1784059061;47.492497;8.7413486;496.70001220703125;1784059059;44.0
1784059127;47.492497;8.7413486;496.70001220703125;1784059119;44.0
1784059187;47.492497;8.7413486;496.70001220703125;1784059181;44.0
1784059275;47.492497;8.7413486;496.70001220703125;1784059242;44.0
1784059304;47.492497;8.7413486;496.70001220703125;1784059302;44.0
1784059816;47.492497;8.7413486;496.70001220703125;1784059784;43.0
1784059817;47.492497;8.7413486;496.70001220703125;1784059724;43.0
1784059845;47.492497;8.7413486;496.70001220703125;1784059603;43.0
1784059846;47.492497;8.7413486;496.70001220703125;1784059845;43.0
1784059907;47.492497;8.7413486;496.70001220703125;1784059906;43.0
1784059907;47.492497;8.7413486;496.70001220703125;1784059663;43.0
1784059967;47.492497;8.7413486;496.70001220703125;1784059966;43.0
1784060087;47.492497;8.7413486;496.70001220703125;1784060027;43.0
1784060088;47.492497;8.7413486;496.70001220703125;1784060087;43.0
1784060155;47.492497;8.7413486;496.70001220703125;1784060147;43.0
